#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0001,0.165368,0.16861,0.170177,0.172721,0.179309,0.187712,0.202081,0.221231,0.228235,0.237775,0.244954,0.259914,0.268036,0.287976,0.316048,0.335925,0.345306,0.367614,0.375628,0.363485,0.32815,0.328213,0.321763,0.328201,0.400198,0.388341,0.407515,0.428197,0.454079,0.404907,0.317912,0.30942,0.293532,0.260185,0.230834,0.261133,0.2452,0.297255,0.321614,0.309579,0.28771,0.257086,0.292354,0.326498,0.312853,0.28121,0.243824,0.216383,0.190129,0.16278,0.152128,0.142574,0.129622,0.115155,0.110261,0.106238,0.096463,0.084578,0.075627,0.068929,0.064928,0.060936,0.060996,0.057439,0.054266,0.049316,0.04557,0.04171,0.038224,0.034857,0.031756,0.028816,0.023221,0.018953,0.016154,0.013459,0.011219,0.009496,0.00807,0.007048,0.006169,0.005444,0.00487,0.004379,0.003953,0.003583,0.00326,0.002614,0.002138,0.001779,0.001502,0.001284,0.00111,0.00097,0.000854,0.000758,0.000677
0002,0.04503,0.04683,0.047663,0.04912,0.053051,0.057571,0.059579,0.068128,0.073875,0.075625,0.076768,0.078556,0.0808,0.101778,0.118102,0.127814,0.128479,0.12809,0.134613,0.131462,0.119909,0.098963,0.075204,0.057893,0.049993,0.049805,0.048208,0.045228,0.040406,0.035349,0.028234,0.025395,0.022136,0.018605,0.016642,0.014611,0.014073,0.012635,0.011103,0.01043,0.009805,0.009584,0.009331,0.008543,0.007122,0.006191,0.005324,0.004892,0.004594,0.004299,0.004138,0.003751,0.003401,0.003134,0.003064,0.002896,0.002579,0.002235,0.001919,0.001713,0.001538,0.001375,0.001216,0.001108,0.001013,0.000944,0.000867,0.000794,0.000717,0.000656,0.000588,0.000521,0.00044,0.000385,0.000334,0.000307,0.000275,0.000247,0.00022,0.000193,0.00017,0.000152,0.000138,0.000135,0.000124,0.000122,0.000116,0.000095,0.000071,0.000056,0.000045,0.000036,0.000031,0.000026,0.000021,0.000018,0.000016
0003,0.04087,0.041159,0.041275,0.041464,0.04169,0.041844,0.042127,0.042522,0.042675,0.042887,0.043019,0.043424,0.043836,0.045043,0.045795,0.046025,0.046001,0.046057,0.046493,0.048243,0.049723,0.050779,0.052867,0.054295,0.057824,0.066809,0.079078,0.080852,0.087608,0.087158,0.085542,0.090113,0.094054,0.094159,0.09592,0.097119,0.095522,0.094744,0.096557,0.104697,0.11029,0.117615,0.126051,0.118134,0.102296,0.097512,0.088321,0.078784,0.082227,0.084722,0.083774,0.081058,0.070705,0.057207,0.056178,0.054933,0.050937,0.048217,0.041179,0.035846,0.035985,0.034119,0.031635,0.027271,0.025117,0.020906,0.016161,0.012918,0.011753,0.01053,0.008527,0.006926,0.005323,0.004258,0.003254,0.002748,0.002188,0.001843,0.001731,0.001584,0.001354,0.001181,0.001045,0.000912,0.000799,0.00071,0.00064,0.000519,0.000432,0.000361,0.000309,0.000269,0.000236,0.000209,0.000186,0.000167,0.00015
0004,0.015147,0.015398,0.015513,0.01564,0.015868,0.016123,0.01626,0.016482,0.016553,0.01661,0.016227,0.016188,0.017483,0.018476,0.019026,0.022701,0.024184,0.027192,0.031713,0.036949,0.042938,0.04158,0.041255,0.037546,0.037955,0.039344,0.038969,0.042638,0.047586,0.055223,0.045805,0.041164,0.040803,0.044261,0.045909,0.043881,0.047276,0.043004,0.036446,0.032743,0.029317,0.026766,0.02699,0.02869,0.028448,0.032496,0.034541,0.032376,0.029803,0.02454,0.019484,0.018609,0.014322,0.012249,0.011958,0.010949,0.009441,0.009599,0.007882,0.006951,0.006443,0.005445,0.004027,0.003021,0.002386,0.001901,0.001495,0.001162,0.00105,0.000876,0.000703,0.000632,0.000567,0.000436,0.000351,0.00029,0.00024,0.000202,0.000174,0.000153,0.000135,0.000121,0.000109,0.000099,0.00009,0.000083,0.000076,0.000062,0.000052,0.000044,0.000038,0.000033,0.000029,0.000026,0.000023,0.00002,0.000018
0005,0.113696,0.114541,0.115059,0.115433,0.115709,0.11582,0.116612,0.118716,0.119449,0.120282,0.12134,0.121064,0.12016,0.122252,0.120961,0.124262,0.126677,0.130722,0.134436,0.132648,0.134663,0.137059,0.14542,0.161027,0.181481,0.165688,0.211254,0.220781,0.230317,0.238185,0.25976,0.285526,0.327699,0.355512,0.350241,0.260076,0.238755,0.245781,0.266095,0.27211,0.274705,0.252063,0.207651,0.196906,0.190651,0.206531,0.235511,0.255242,0.253269,0.237855,0.20997,0.151948,0.10967,0.10461,0.103619,0.101731,0.094272,0.087343,0.091677,0.088469,0.093919,0.0929,0.050661,0.041711,0.039866,0.033848,0.026919,0.021662,0.017525,0.014783,0.013832,0.011866,0.009074,0.007469,0.005482,0.005007,0.004463,0.00382,0.003193,0.002638,0.002193,0.001941,0.001772,0.001617,0.001468,0.00133,0.001203,0.000941,0.000757,0.000643,0.000554,0.000482,0.000423,0.000375,0.000334,0.0003,0.000271
0006,0.260479,0.259465,0.259787,0.260966,0.267064,0.273645,0.28787,0.314376,0.326853,0.330744,0.345455,0.365684,0.370546,0.366411,0.424104,0.442228,0.424126,0.402865,0.449154,0.491938,0.531422,0.519004,0.516758,0.532288,0.451056,0.479371,0.540725,0.57207,0.51516,0.514809,0.498305,0.545587,0.573978,0.557696,0.566057,0.632784,0.621239,0.644237,0.55663,0.533498,0.537561,0.551953,0.495967,0.542716,0.574115,0.591574,0.530555,0.601674,0.64797,0.609354,0.601582,0.645361,0.61146,0.514199,0.485875,0.487487,0.463455,0.468311,0.440434,0.415702,0.380449,0.364652,0.314889,0.333555,0.270693,0.197845,0.176259,0.172424,0.173188,0.175091,0.188934,0.200692,0.179652,0.150124,0.126543,0.116253,0.101694,0.084605,0.074305,0.06463,0.055891,0.048364,0.041948,0.036607,0.032259,0.029689,0.033019,0.032221,0.027751,0.023017,0.017835,0.015141,0.014203,0.013264,0.011503,0.010836,0.010634
0007,0.049521,0.049755,0.049849,0.049933,0.050172,0.050417,0.050668,0.050999,0.051186,0.051119,0.051067,0.050626,0.051211,0.052888,0.053794,0.05633,0.056377,0.055904,0.056945,0.056281,0.060389,0.060048,0.063447,0.064234,0.069654,0.077072,0.074662,0.07195,0.083432,0.101309,0.124208,0.118782,0.105208,0.107012,0.112162,0.14134,0.159168,0.154628,0.136057,0.158378,0.159805,0.160378,0.151663,0.114453,0.08417,0.084527,0.095614,0.0868,0.085601,0.087968,0.095785,0.128662,0.107855,0.083252,0.069652,0.05653,0.049718,0.047662,0.0534,0.047084,0.035124,0.029649,0.027872,0.025639,0.02658,0.024321,0.021655,0.018118,0.014446,0.013252,0.012936,0.012654,0.012566,0.008788,0.007442,0.006212,0.006188,0.007097,0.006177,0.004528,0.003671,0.003135,0.002931,0.002703,0.002417,0.002037,0.001858,0.001353,0.000995,0.000829,0.00073,0.000581,0.000482,0.000439,0.000424,0.000382,0.000327
0008,0.117537,0.117902,0.117992,0.118205,0.118821,0.119035,0.118744,0.120328,0.121041,0.122044,0.123213,0.124177,0.124726,0.125217,0.124187,0.125657,0.126452,0.132108,0.145007,0.156657,0.159626,0.16229,0.164644,0.168112,0.18957,0.208751,0.215342,0.230377,0.257989,0.264013,0.257476,0.267359,0.285598,0.2684,0.258129,0.256293,0.262851,0.289398,0.268722,0.276115,0.274438,0.305269,0.311608,0.26612,0.281829,0.279897,0.247979,0.20087,0.168044,0.15996,0.142556,0.147593,0.203539,0.213777,0.202758,0.162525,0.10639,0.099608,0.090537,0.083487,0.068606,0.05984,0.04477,0.034781,0.02757,0.025709,0.023353,0.0197,0.015651,0.013859,0.012965,0.011912,0.013394,0.01061,0.008651,0.007769,0.006851,0.006272,0.005719,0.005163,0.004812,0.004476,0.003999,0.003629,0.003413,0.003171,0.002913,0.002342,0.001762,0.001409,0.001239,0.001111,0.000995,0.000932,0.000845,0.00074,0.000678
0009,0.05486,0.055337,0.055608,0.055854,0.056187,0.056843,0.05755,0.058569,0.059383,0.059348,0.059042,0.060484,0.062945,0.062987,0.072076,0.080296,0.08055,0.087739,0.087946,0.092971,0.099695,0.0989,0.102697,0.102279,0.104277,0.10584,0.115165,0.115022,0.111325,0.112038,0.122272,0.119561,0.144884,0.151594,0.13494,0.150854,0.150498,0.149873,0.129838,0.133407,0.136371,0.143179,0.145221,0.1227,0.121597,0.124719,0.116648,0.110031,0.11583,0.128048,0.132858,0.096118,0.076204,0.076412,0.075391,0.062831,0.06471,0.067556,0.061693,0.058313,0.055674,0.051239,0.047113,0.050451,0.056279,0.070406,0.069139,0.056082,0.038757,0.043255,0.045094,0.037842,0.027463,0.021445,0.014598,0.012856,0.012372,0.008666,0.00801,0.007476,0.006683,0.006924,0.007398,0.007637,0.007466,0.006617,0.005798,0.004412,0.003706,0.003121,0.00234,0.001988,0.001696,0.001365,0.001082,0.000859,0.000704
0010,0.029338,0.029492,0.029539,0.029603,0.029782,0.029828,0.030017,0.030406,0.030572,0.030728,0.030855,0.031046,0.031426,0.032499,0.033511,0.034215,0.034441,0.036241,0.037907,0.03814,0.036502,0.038461,0.041278,0.04473,0.062228,0.062972,0.065185,0.063615,0.068097,0.06804,0.06837,0.061389,0.058425,0.060201,0.063423,0.062447,0.059918,0.060829,0.06352,0.07152,0.081402,0.089764,0.086295,0.08582,0.086074,0.081143,0.084581,0.092961,0.093457,0.097448,0.099857,0.082328,0.077877,0.069052,0.070231,0.063255,0.063968,0.058026,0.049065,0.046522,0.046443,0.041074,0.033738,0.027383,0.021591,0.020429,0.019593,0.018534,0.016843,0.017152,0.018681,0.016667,0.011998,0.009223,0.00752,0.007884,0.006924,0.005313,0.004975,0.003917,0.003292,0.0027,0.002248,0.001951,0.00165,0.001476,0.001308,0.000986,0.000735,0.000623,0.000536,0.000481,0.00041,0.000363,0.000323,0.000289,0.00026
0011,0.107395,0.108146,0.108414,0.108791,0.109587,0.110157,0.110743,0.111775,0.112415,0.113055,0.114001,0.11512,0.115576,0.113129,0.110013,0.114928,0.116592,0.121284,0.129545,0.137465,0.134416,0.147664,0.155555,0.170592,0.180795,0.166033,0.173672,0.18189,0.207478,0.247137,0.251808,0.274266,0.290456,0.32069,0.306089,0.256772,0.229165,0.221578,0.263944,0.269209,0.258001,0.225647,0.193464,0.207826,0.238651,0.274109,0.274852,0.253319,0.221772,0.190952,0.165476,0.145229,0.131005,0.134672,0.133747,0.124765,0.121353,0.108509,0.091043,0.082099,0.076361,0.072515,0.069611,0.054543,0.043328,0.045154,0.041248,0.033361,0.030013,0.023887,0.017713,0.014475,0.010444,0.007788,0.006396,0.00526,0.004369,0.003717,0.003038,0.002586,0.00223,0.001945,0.001715,0.001525,0.001368,0.001235,0.001125,0.000904,0.000746,0.000629,0.000537,0.000464,0.000406,0.000358,0.000319,0.000285,0.000256
0012,0.049105,0.04926,0.049317,0.049418,0.049613,0.049701,0.049858,0.050234,0.050185,0.050133,0.050188,0.050125,0.050714,0.052149,0.0533,0.05596,0.055459,0.055021,0.055953,0.056594,0.058516,0.056579,0.059715,0.064198,0.072763,0.075154,0.082048,0.084092,0.082353,0.08932,0.10701,0.109681,0.115965,0.115286,0.119878,0.125633,0.130991,0.129312,0.123659,0.129383,0.143254,0.147995,0.145818,0.13495,0.131252,0.130305,0.125694,0.135687,0.151415,0.148051,0.145918,0.135876,0.093389,0.097431,0.100943,0.097868,0.10712,0.126849,0.129999,0.131719,0.124258,0.110093,0.087948,0.085558,0.074166,0.070412,0.073529,0.062325,0.049244,0.036979,0.036342,0.0373,0.038993,0.039574,0.037841,0.037122,0.031089,0.032028,0.029203,0.02612,0.024923,0.024541,0.021968,0.019354,0.015476,0.013241,0.011373,0.008535,0.006439,0.005404,0.004142,0.003198,0.002564,0.002129,0.001927,0.001731,0.001497
0012,0.049004,0.048793,0.048807,0.048828,0.048865,0.048901,0.048943,0.048991,0.049013,0.049039,0.049076,0.049149,0.049205,0.049385,0.049784,0.049021,0.049499,0.050027,0.051255,0.050836,0.051356,0.052859,0.05444,0.055393,0.054501,0.055496,0.057695,0.061409,0.061492,0.06356,0.065413,0.061983,0.069875,0.073256,0.079731,0.081691,0.096857,0.100817,0.09385,0.098092,0.100621,0.123787,0.11493,0.114059,0.100645,0.108288,0.116447,0.127021,0.121537,0.124373,0.126143,0.160447,0.157064,0.192604,0.194902,0.160149,0.137018,0.11458,0.121581,0.136542,0.12867,0.115163,0.083458,0.076485,0.073085,0.063983,0.055123,0.060904,0.055156,0.058276,0.053352,0.049112,0.038852,0.03421,0.033844,0.029195,0.022263,0.017779,0.016228,0.01583,0.012702,0.010354,0.008966,0.008255,0.008128,0.006553,0.00537,0.004567,0.003417,0.003402,0.002898,0.002399,0.002008,0.001798,0.001685,0.00158,0.001424
0012,0.10551,0.105176,0.105201,0.105234,0.10531,0.105361,0.105437,0.105508,0.10567,0.105818,0.105842,0.105773,0.105906,0.106725,0.107253,0.107364,0.107423,0.108006,0.109219,0.111652,0.112059,0.112922,0.11535,0.113526,0.11506,0.113515,0.11668,0.118116,0.119898,0.116581,0.125602,0.140917,0.139751,0.147074,0.153858,0.167425,0.192016,0.210149,0.215294,0.214349,0.211442,0.214334,0.216772,0.195765,0.194881,0.20856,0.215162,0.223883,0.246143,0.275679,0.284539,0.266081,0.220858,0.198512,0.196365,0.22115,0.218026,0.230847,0.23261,0.218606,0.238789,0.246188,0.200983,0.187915,0.174463,0.166527,0.162448,0.151006,0.128924,0.109706,0.103638,0.096457,0.075036,0.056208,0.041869,0.034091,0.03015,0.02419,0.019283,0.016115,0.014378,0.013109,0.012284,0.011178,0.009985,0.008569,0.008221,0.007045,0.005449,0.004071,0.003122,0.002654,0.002289,0.001999,0.001763,0.001574,0.001427
0012,0.167948,0.167091,0.167384,0.167766,0.168625,0.169384,0.170143,0.171375,0.171877,0.172118,0.172567,0.173879,0.174934,0.17784,0.183926,0.184143,0.180532,0.184953,0.203782,0.193715,0.225134,0.229122,0.239824,0.235599,0.250217,0.239481,0.289967,0.303086,0.290413,0.305729,0.362457,0.409907,0.405719,0.384269,0.390096,0.405337,0.385309,0.367038,0.355754,0.347405,0.38588,0.437472,0.507862,0.479888,0.36727,0.381694,0.423782,0.422478,0.408811,0.384478,0.363575,0.254603,0.317916,0.331016,0.327039,0.317327,0.253953,0.297333,0.302997,0.248676,0.190009,0.168197,0.152687,0.145297,0.129885,0.123303,0.121727,0.13085,0.120208,0.103196,0.087154,0.074488,0.056897,0.049026,0.050527,0.047366,0.045679,0.041484,0.036622,0.032025,0.029434,0.028441,0.028185,0.031598,0.033184,0.032428,0.031012,0.028187,0.023442,0.019296,0.017442,0.013854,0.011193,0.011045,0.010445,0.0084,0.007537
0013,0.067674,0.067926,0.06803,0.06813,0.068379,0.068656,0.069125,0.069547,0.069922,0.070381,0.071089,0.071885,0.071939,0.071491,0.072071,0.074317,0.074816,0.074909,0.072494,0.07582,0.083315,0.093477,0.099428,0.099784,0.106009,0.145187,0.156679,0.157619,0.163632,0.180092,0.178303,0.178222,0.195511,0.185942,0.191868,0.213689,0.200378,0.163275,0.151101,0.157617,0.171907,0.202183,0.232048,0.244381,0.223649,0.183542,0.13803,0.113606,0.10767,0.107295,0.105487,0.083747,0.076396,0.091504,0.095185,0.10986,0.113821,0.092443,0.089609,0.081735,0.074116,0.076714,0.082566,0.06365,0.054194,0.043237,0.033336,0.031256,0.027378,0.02463,0.023363,0.022431,0.018118,0.016501,0.016075,0.013987,0.010442,0.008847,0.007235,0.00557,0.004574,0.003848,0.003266,0.002862,0.002564,0.002309,0.002091,0.001665,0.001361,0.001136,0.000965,0.00083,0.000722,0.000635,0.000563,0.000502,0.000452
0014,0.043927,0.044215,0.044348,0.044516,0.044994,0.045617,0.046197,0.046398,0.046652,0.047431,0.047988,0.048347,0.048614,0.049905,0.050206,0.052789,0.054001,0.054374,0.055115,0.057094,0.057087,0.062268,0.065444,0.068132,0.080145,0.102537,0.107066,0.105278,0.101636,0.109434,0.11409,0.128905,0.155197,0.161519,0.147363,0.120228,0.103797,0.093967,0.096016,0.104674,0.105826,0.096624,0.084005,0.088749,0.08682,0.090087,0.092863,0.090083,0.082997,0.080509,0.083228,0.09829,0.093074,0.095502,0.095136,0.088263,0.082918,0.073378,0.064945,0.059179,0.05644,0.050275,0.034292,0.031619,0.027446,0.024761,0.020989,0.020436,0.019698,0.015579,0.012893,0.011144,0.009117,0.007009,0.005034,0.004517,0.004525,0.0047,0.005072,0.004456,0.004041,0.0039,0.003582,0.003055,0.002784,0.002514,0.002364,0.002237,0.001749,0.00131,0.000987,0.000795,0.000651,0.000559,0.000481,0.000411,0.000361
0015,0.015461,0.015538,0.015566,0.015615,0.015669,0.015746,0.015796,0.015794,0.015842,0.015889,0.015999,0.016234,0.016277,0.016696,0.016659,0.016871,0.016998,0.016913,0.016644,0.018295,0.020095,0.020103,0.020952,0.022962,0.025105,0.025893,0.026822,0.028457,0.030193,0.032621,0.032075,0.030723,0.032653,0.03608,0.034844,0.038377,0.044354,0.032557,0.028971,0.028606,0.027508,0.02582,0.027804,0.026169,0.025846,0.028665,0.029304,0.030256,0.030386,0.032304,0.035526,0.036201,0.037569,0.032028,0.029721,0.03004,0.025644,0.024822,0.025449,0.026117,0.023536,0.020807,0.018066,0.016809,0.014352,0.011325,0.010031,0.008588,0.00904,0.008792,0.006804,0.005696,0.005117,0.004097,0.003113,0.002062,0.001617,0.001363,0.001261,0.001088,0.000964,0.000799,0.000724,0.000663,0.0006,0.000542,0.000491,0.000391,0.000317,0.000261,0.000219,0.000188,0.000163,0.000143,0.000127,0.000114,0.000103
