#EQNO EARTHQUAKE-NAME Magnitude	HYPOCENTER ON RECTANGULAR FAULT(Lat, Lon, depth) notes RECTANGULAR FAULT RUPTURE ORIGIN(lat , lon , depth) notes RECTANGULAR FAULT(strike,dip.length,width(downdip width), faultname,slip rate			
0006,Imperial Valley-02,6.95,32.7601,-115.4162,8.80,   ,32.4610,-115.1700,0.00,   ,323.0,80.0,63.0,13.0,Imperial fault,20.0
0012,Kern County,7.36,34.9767,-119.0333,16.00,   ,34.9986,-119.1218,4.95,   ,73.0,67.0,70.0,16.3,White Wolf fault,2.0
0025,Parkfield,6.19,35.9550,-120.4983,10.00,   ,35.9550,-120.4983,0.00,   ,143.0,90.0,33.0,12.0,"San Andreas fault- Parkfield section",34.0
0028,Borrego Mtn,6.63,33.1900,-116.1420,8.00,   ,33.0083,-115.9667,0.00,   ,317.0,78.0,30.0,12.0,"San Jacinto fault- Borrego section",4.0
0030,San Fernando,6.61,34.4400,-118.4100,13.00,Sierra Madre Fault,34.3467,-118.3318,3.00,   ,290.0,54.0,16.0,16.07,Sierra Madre-San Fernando,2.0
#  ,   ,6.61,34.3880,-118.4100,8.00,San Fernando Fault,34.2943,-118.3244,0.00,   ,285.0,45.0,16.0,11.3,Sierra Madre-San Fernando,2.0
0140,Sitka- Alaska,7.68,56.7700,-135.7840,29.00,   ,56.4500,-135.6500,0.00,   ,347.0,90.0,180.0,29.0,   ,
0041,Gazli- USSR,6.80,40.4650,63.4620,18.20,   ,40.3910,63.6160,3.80,   ,267.0,58.0,22.5,17.0,   ,
0040,Friuli- Italy-01,6.50,46.3450,13.2400,5.10,   ,46.2487,13.3747,2.30,   ,251.8,11.8,13.0,13.7,   ,
0043,Friuli- Italy-02,5.91,46.3750,13.0670,3.72,   ,46.3524,13.1687,1.00,   ,215.1,18.9,4.9,8.3,   ,
0141,Caldiran- Turkey,7.21,39.0150,44.0000,10.00,   ,38.9860,44.1030,2.00,   ,290.0,90.0,55.0,18.0,   ,
0045,Santa Barbara,5.92,34.3987,-119.6813,12.70,   ,34.3831,-119.6901,11.60,   ,295.0,30.0,10.0,5.0,North Channel Slope fault,2.0
0046,Tabas- Iran,7.35,33.2150,57.3230,5.75,   ,33.0167,57.3330,1.00,   ,330.0,25.0,90.0,35.0,   ,
0048,Coyote Lake,5.74,37.0845,-121.5054,9.60,   ,37.0260,-121.4870,3.14,   ,336.0,80.0,6.6,6.95,Calaveras fault south,15.0
0050,Imperial Valley-06,6.53,32.6435,-115.3088,9.96,   ,32.5493,-115.2457,0.00,   ,323.0,80.0,50.0,13.0,Imperial fault,20.0
0064,Victoria- Mexico,6.33,32.1850,-115.0760,11.00,   ,32.1182,-115.0050,4.00,   ,318.0,90.0,30.0,10.0,   ,
0142,St Elias- Alaska,7.54,60.6433,-141.5933,15.70,   ,59.9000,-140.6700,1.00,   ,283.0,12.0,70.0,81.75,   ,
0076,Coalinga-01,6.36,36.2330,-120.3100,4.60,   ,36.2903,-120.3458,3.40,   ,137.0,30.0,16.0,11.0,Great Valley #13 fault,1.5
0087,Borah Peak- ID-01,6.88,43.9680,-113.8990,16.00,   ,44.3403,-114.0013,0.00,   ,152.0,52.0,41.0,20.3,   ,
0090,Morgan Hill,6.19,37.3060,-121.6950,8.50,   ,37.3098,-121.6979,0.50,   ,148.0,90.0,27.0,11.5,Calaveras fault south,15.0
0097,Nahanni- Canada,6.76,62.1870,-124.2430,8.00,   ,62.3816,-124.1314,2.00,   ,160.0,25.0,33.6,17.57,   ,
0101,N. Palm Springs,6.06,34.0000,-116.6117,11.00,   ,33.9172,-116.5368,4.00,   ,287.0,46.0,20.0,13.3,"San Andreas fault, southern section",24.0
0102,Chalfant Valley-01,5.77,37.5767,-118.4490,6.70,   ,37.5625,-118.4667,2.00,   ,48.0,90.0,7.5,6.0,Fish Slough fault,0.2
0103,Chalfant Valley-02,6.19,37.5383,-118.4430,10.00,   ,37.6250,-118.4542,4.00,   ,148.0,55.0,15.0,8.0,Fish Slough fault,0.2
0113,Whittier Narrows-01,5.99,34.0493,-118.0810,14.60,   ,34.0400,-118.0278,14.50,   ,280.0,30.0,10.0,6.0,Puente Hills Blind Thrust,0.7
0115,Superstition Hills-01,6.22,33.0817,-115.7950,10.00,   ,33.0817,-115.7950,0.00,   ,40.0,90.0,20.0,10.0,   ,
0116,Superstition Hills-02,6.54,33.0222,-115.8314,9.00,   ,33.0330,-115.8485,0.00,   ,127.0,90.0,20.0,12.0,Superstition Hills fault,4.0
0118,Loma Prieta,6.93,37.0407,-121.8829,17.48,   ,37.1870,-122.0259,3.85,   ,128.0,70.0,40.0,18.0,San Andreas-Santa Cruz,17.0
0144,Manjil- Iran,7.37,36.8101,49.3530,19.00,   ,36.6200,49.9800,0.00,   ,285.0,73.0,80.0,19.87,   ,
0145,Sierra Madre,5.61,34.2591,-118.0010,12.00,   ,34.2480,-117.9870,10.00,   ,242.0,50.0,4.32,3.92,Clamshell-Sawpit fault,0.5
0121,Erzican- Turkey,6.69,39.7050,39.5870,9.00,   ,39.7924,39.4650,3.65,   ,122.0,63.0,29.0,8.0,   ,
0146,Joshua Tree,6.22,33.9610,-116.3180,12.40,   ,34.0320,-116.3510,5.00,   ,20.0,90.0,9.0,11.0,   ,
0123,Cape Mendocino,7.01,40.3338,-124.2294,9.60,   ,40.1971,-124.4604,4.20,   ,350.0,14.0,32.0,32.0,Cascadia Subduction Zone,35.0
0125,Landers,7.28,34.2000,-116.4300,7.00,Johnson Valley Fault,34.1551,-116.4252,0.00,   ,355.0,90.0,36.0,15.0,Landers fault (S. Johnson Valley),0.6
#  ,   ,7.28, 34.2000  ,-116.4300, 7.00  ,Camp Rock Fault,34.7300,-116.7100,0.00,   ,140.0,90.0,33.0,15.0,   ,
0152,Little Skull Mtn-NV,5.65,36.7200,-116.2860,12.00,   ,36.7440,-116.2975,6.36,   ,60.0,70.0,7.0,6.6,   ,
0127,Northridge-01,6.69,34.2057,-118.5539,17.50,   ,34.3870,-118.5980,5.00,   ,122.0,40.0,18.0,24.0,Northridge Blind Thrust,1.5
0129,Kobe- Japan,6.90,34.5948,135.0121,17.90,Suma/Suwayama Fault,34.8159,135.3573,0.20,   ,230.0,85.0,40.0,20.0,   ,
